2240522839	@aion_ayase pre-order from game 3 weeks ago and still no beta key 
2190586104	@amnajahmad Awesome  I can't wait to see the photos xx
1753051017	@solangeknowles HAPPY MOTHERS DAY  I hope you'll have a great day today 
1983339502	I have a gigantic migraine from hell and outer space 
1956983509	@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles. 
2008860431	my baby grace had to get shots today  two! and she wants to go outside but we keep her in after shots. shes so lovey now.
1956279953	Just finished death note. *blown face* 
1558091344	Leaving the Hilton 
2233452738	I wish I could see some friends tonight. It probably won't happen 
2295608370	I should be happier really, seeing as I have no more exams...but I'm not 
2190313765	major headache for me  argh! and I got into a minor trike accident a while ago when I was about to get home. gee. I was trembling. scary..
2191671389	@ShazzySTFU ii cant go  im soo sorry, go with nessa and sam   lav yhoo xxx&lt;3
2302321891	@missyallets Yeah, it still is; can't block the spammers, it takes me a few times to follow! Then I have a bad dream!  Hope ur well!
1565723643	good MORNING!!! TWITTERS 
1468971442	it hit me like a ray of sun, burning thru my darkest nights. you're the only one that i want, and i'm addicted to your light. 
2062089604	headacheeee  watching New Jack City and about to drift off to sleep. goodnight twitterfam!
2179514973	and if we'll cry sometimes.. Well, we'll help the global warming to make oceans bigger..but its a 'we' thats all i need to believe in. 
1976106822	Yo that bbq was chill. I love the swagghouse! 
2295317449	I just opened my Sigg for the first time in like 2 weeks.  It has developed a pungent odor 
1982330033	@MouseGoesSqueak haha..i just might!!! why wouldn't u graduate?? 
2186846634	Looking for paint at this store in burbank called the &quot;Do-It center&quot; 
2048046706	my body is in the Midwest; my heart in LA  DancesWFilms
2062701670	@natalietran I ran into you... http://tinyurl.com/cp7pf9 
2181529198	Two more friends passed away w pulmonary hypertension. God, I can't stand it. My &lt;3 = breaking. One was 20 years old.  http://bit.ly/3gHEM
2001426846	woho my teacher loved my radio program!! said i had the best radio voice and that he liked the songs i chose! hahah.. 
2193578576	In the garden 
1970605867	Can barely wall with her scraped foot. Was too excited to take underwater photos of her bro and niece. 
2055460495	Thank you for giving me something great God. Life is beautiful love it every minute .  BUsy day today. And i&quot;m off.
2193869220	Just got paid yesterday &amp; have already used most of it on bills. Blah. 
2067256864	@JACQUESFLOYD thanks 
1990121901	Hey, now that's cool. @uxbookclub has reached 1,000 followers 
2064756140	cnt believe how much of a fool she has been. call ur self a friend. im now going to go an spend tym wif real friends tha dnt hurt u  xxxxx
1982432878	Finally home 
1468239399	http://twitpic.com/2y5h0 - Ukey my new uke 
2070408047	talking to mommy 
2192164897	Hey #squarespace, South Dakota may actually get the iPhone soon! Throw some this way 
1978556502	Writing &amp; loving it!  (it's been awhile) Who's up?? Tell me what you're doing!
2301028599	@K7vans  NOOOO!!!!! answer your DM first!!!
2070366957	@cubanas When It Grows Back I Got Youuu.  He Doesn't Like It Though.
2192674740	im obsessed with lady gaga -paparazzi atm 
2010635396	i've been neglecting twitter  haha ONE MORE DAY OF SCHOOL!
2002533269	Having a hard time getting outta bed 
1969864806	@laura_eyedea Luck Lady, and I bet the sun is shining 
1687270426	Fuck off, Rafa.  Broken serving for the set?
1994027656	@marianpatricia todays results r very shocking... especially for the veronicas, demi and taylor dropping out 
2169459619	@lolyle It pains me just as much to say I'm going to have to study soon as well. 
1881961497	@Rakitan you mean the sun? This is day two of some major major headaches so I'm working in the back office in the dark 
2070478703	Is crying my real pain out 
2190665092	@thanktank Hmm? Who are you na pala? Sorry. Hahaha 
2072494818	uhuiii... move up by 2  106. seo-guy.com
2054219821	*Yawn*stretch*sskritch*  everyone (even the kids) slept in a little this morning... and we woke up to MORE SNOW!!!  sigh poor plants 
1967314833	i tried to follow myself but it wouldn't let me and i wanted to know what i was doing 
2181125859	@aurelian_s aaa, tweet-ulcu telefonul? 
1990562711	One our staff members passed away last night  The students are a mess!
1676162164	jk.  but you know you want it. ;]
1990913222	one year, time's passing so fast... I miss TH 
1972685105	Ugh! M*thï¿½r F&amp;@kï¿½r! My bacon egg and cheese BK croisent is a ham omelet on a sesame bun &gt; 
1985105962	Sicka the spiders.. Dont no how many there has been the day!! Ahhhhh 
2015465501	@Amalari hello from a now cloudy Liverpool, hope your a having a bright day 
2059586880	I cant believe I  slept all day !! Damn cold 
1963294139	I want to get my braces removed sooo bad!!!! 
1883452824	@MarthaStewart its so beautiful 
2070619564	@shortbeatnik So jealous you got to go to Broad Appetit 
1824404557	Boo so slow tonight  at this rate--&gt;&gt; I'm going to shoot myself  http://twitpic.com/5cnby
2324539900	@AliceWndrland same for me. Have no clue why  *huggles* You, take good care of yourself, okay?
2069085203	@dannygokey Good luck.  Hope you get your luggage.  And I hope rehearsals go well 
1792616712	@moregAAn I know... It just makes me sad. Who's gunna do Kairos? St. Lucy's won't be the same without him  and mr. rip.
2249122492	@BigPoppaJerome as your mom, there is nothing funny about that picture...clearly one of your first traumas...it's awful 
2071108978	I really hope @jatheree camera comes up. We took so many great pictures lastnight.   i  ill be so sad if someone took it 
2054383449	nothing special 
1695722532	Ugh..... being awake sucks because I kept waking up last night. Poor qualit of sleep. Grr. Arg. I'll probably fall asleep on metro 
2052243448	Crawling into bed. Night tweethearts &lt;3 my knee is bothering me 
2192720251	@OfficialTL Oh my God!!!!  We love New Moon and We love youu!! You're beautiful!!  We hope to see you soon! Byee Tay!  xD
2055578836	@Mollyj74 i want to but after checking my bank balance i doubt i can 
2190936239	guess i'll try to sleep now...like a normal person! g'nite! 
2066645488	@ceetee That's exactly what I'm talking about. This same pack of Bourbon will taste so much better than it does at day time. Just watch 
2323421902	I'm struggling to keep my eyes open this morning 
1996312649	@thamisses23 thursday: tae-box!!! hell yeaah 
1971826070	@CTchaster Neither is KV, CT. So I had to spell it out!  Welcome to twitterworld! 
2059446388	@VeriSilvio and chocolate cake? 
1794042808	@lindaaaa it is  although their fight :o I was yelling at the laptop ha
2220611388	Off shopping with my Ma for the 2nd time this week, I really need my friends to come home 
1676455120	whata'GOOD day! im home.. A&amp;P exam on Tuesday =0!; wake up early to volunteer @ hospital! YAY! 
1678173999	@Shedletsky Did you like my testing place? 
1993536744	@MsStylistik i aint mad at cha.  why i get the side eye 
1973437038	@PRab4eva K lo K perra!? im gettin my hair did rite now.. new look u'll c! 
2015018361	@pcdmelodyt Hey Melo! I just saw you @ the airport! I can't wait to see you live tomorrow. You guys look smashing!  Xoxo.
1970359735	@ShellosaurusRex I wish we lived nearer together  *huggles*
2175735344	@aral How many people have suggested turning it on/off?  BBC news etc is all working for me (not a BE customer)
1468243864	i want a guy like carmello or jimmy 
2178956285	Signalnoise retweet contest this afternoon. Trying to give as much warning as possible  Daft Punk and Atari prints up for grabs.
1759772906	Lovely Mother's Day, took mom out to lunch, then chilled at home watching movies and taking turns petting the dogs. 
2001190926	@dinsan yea... @kenneyjacob has your host gone for lunch? cuz your site is down... 
2005061262	wants to get out in it but is doing her good for the day and going to visit an ill friend.. taking loads of beers though. 
1680847962	Was raining, now sunny.... however the BLACK FLIES are outside waiting to eat me up.. 
2043931859	thinks GoCheeksGo is simply MARVELOUS!!!  
2063834655	@misslaic I dont think its of the bacon variety. I think it's of the food poisoning/gastro variety. Which completely sucks 
2189431052	@careehart I'm crying on the inside for you 
2223844413	tweetdeck seems to work just fine on the mac, but no luck on vista 
1687371260	good morning, sunday! 
2262071338	@alltimeasian lol probably mine was sooo delayed 
1979483729	@hey_kimmy Why bad mems? :|:| Ythink?? :&quot;&gt; I super HD him :&gt; Oh, if I get a scholarship for Dent, I'm going to UE 
2051903383	@BetaChris I can't DM you because you aren't following me   thank you!!!!
2175427254	Insomnia is not fun 
2002602205	English was gooood but dreading history tomorrow 
1678152705	@maggiemedium yeah sounds good to me, well for the 2nd half anyway  #mu
1969448902	seriously, if the only thing i can tweet about is how facebook and twitter are &quot;fighting&quot; for my &quot;love&quot;....then i know i've lost it 
1965372589	@imkilo Ah! That makes more sense than &quot;top&quot;. 
1677828501	@julzharlz good luck today with Zoe! Hope all goes well! 
2261674184	pay day today wooohooooo!! not aloud to spend much of it though. college is so damn expensive.... 
1825654323	I just had the most amazing dream...and was so gutted when I woke up to find it wasn't real 
1989695157	@vvchn thanks 
2057460708	@neyuu &quot;off the hook, ya'll just killed me with that one&quot; Hahaha ABDC, Make an iphone version 
1686509544	@pixiepan woo!  (but you missed m&amp;ms in the icecream sundae bar, are you sure it was worth it?)
2059182567	PERSONA 3 = FINISHED. Yaaaay that was a good ending. 
1973417118	when your up, why do people love to bring u down? 
1992253681	@moonfrye A Walk To Remember 
2198292998	@jenzavala Boo! I'm sorry, love.  I bet you they'll be at their house lol!
2222666059	@DaRealsebastian no  i live in another part of Russia, near Japan, so it was difficult to get Moscow...
1880545775	@iainmacl I can't get stream - tried Chrome, IE &amp; Firefox  #edtech09
1554432445	@flipgonzo You should write a poem about that, you got a good start 
1994827737	@emilywalkerr ok.  hopefully he will make it good.
2178234511	Rip mrs Lachgar  (U)
1993352538	@batteryinyrleg Honky Chateau Elton John?  'cos I'd be down with that 
2251599059	@Sarah_1991 ughhh, very. i don't even remember what happened, and i hate now when everyone TELLS you what did happen- 
2000054421	@VincentHunt  Don't thinkers spur the Do'ers into action? Whether through inspiration, or lack of action to carry through? 
1883055645	gOod Morning everyOne  am
1678518368	I AM SOOOO HAPPPYYYYYYYY THIS IS THE BEST DAY EVER!!!!!!!! AHHHHHHHHH!!!!!!!!!! 
2006863986	Sorry Bro's for not replying to Direct messages...Troubles are a happening. 
1557527545	http://soundcloud.com/gelboy      my friend wrote it, i love it  pleaseeee listen!
1753425674	@JessMcFlyxxx yeah exactly its just disrespectful  have fun tonight  are you taking a banner? x x
2055319170	I love Music!  It is the symphony of the world~ the world is suffused with sound ;)
2322915422	@undeux look at the contracts they all expire next year and the money is even @20MM. wallace's been getting worse since 02. terrible deal 
1468834160	wow i just woke up and there's a bag next to my bed. i hate alcohol! wtf happened tonight?!?! thanks everyone who came to my bday dinner 
1975671055	okay, now, I hate my dad 
2065989513	@bbgoodMAYA i found your myspace today, but i cant add you because i dont know your email. 
1755741582	@boomtopper heh thanks but I'm sure there's plenty on their desks already. 
1826094762	Whew, had a LATE night but gotta mow the yard before the storms come! 
1881632202	Remember all those who serve today and those you lost their lives yesterday for our country,Happy Memorial Day Wkend  Oorah!
1972791662	:o doing what i do best....nothing 
2208081093	@CMStevens I will give that a whirl! every time I try to take away redness I get green. 
2207082470	My poor boy has to get his wisdom teeth out 
1966943434	went to bloom in our pjs to get mike'n'ikes and scary movies[quarentine and prom night] then i stepped in dog pooop  haha
2184370397	I just ran over a cat 
2203068530	Is going to bed at 2am after studying all day &gt;.&gt;  Another day of exams/labs tomorrow 
1990871443	@MrBeatnick aw thx man hahah the only 'signing' I had was @factmagazine writing 'Maya heart aquaspunk' in my arm 
1468476032	Has Just Finished Watching All Supermac18 Videos 
2191548293	Uploading pictures from the zoo..finally! 
2184253802	is thinking you should pick up @jonasbrothers new album lines, vines, and trying times tonight at midnight! 
2003445239	@neufena @fortuneandglory I'm sure she will!  I'll see if I can come up with some ideas of things to do while you're here. Exciting!
2000736734	Trying to wean aleric off the binkie. So far it is not going well  
2176024156	@DavidFeng Yeah.  Greenitics, coming up!
1970116694	@chibi24 Thanks for making it a great party. And taking pictures too. 
1986421264	My moms a fuckin bitch probley not adoptin max tomarrow if at all, poor cat 
2217804206	I feel like i cant move 
2060261249	found an amazing apt in charleston, but i'm kinda scared to live alone!! i love decorating!!  
2064374955	Got a email from my wife that she stays at her parents' house tonight. Yeah, I'm single for tonight  Yatta!!
2204698623	@sandraseifert I saw you on Wowowee! Heehee! When is Michael coming home? I haven't talked to him in ages! 
1990595924	time for summer school 
1978525873	http://twitpic.com/6bivd - a present for our brother 
2068000049	@officialnjonas Im soooo soo happy u and Miley were spending time together  
2174764144	@jakeashley haha its making my days at school easier to get through knowing that i get to see you live soon   only 25 days 
1985644967	I got girl that would say Noel, Nieman marcus on me 
2256131845	its bad when i get left alone like this with nothing to do; i always get in this depressing mood &amp; start reminiscing. 
1548700173	@HeavyHand pic is just silly.  fundercats.com is the name of the video blog site.. why? because it's awesome? 
2250371367	It's dark outside, and it's only 5.30pm. I don't like winter anymore. 
1969709184	@Aur1 thank you  @Natazzz the government tried to remove the Pentecost Monday, but weren't really successful.
1980633607	@fromtheold so tragic yet it was the only way, they kept returning to shore, following one another devotedly.. It can't be explained 
2070845344	@Ljaylene I know Right!!!! 
2174551960	@NicoleVicious You do, you do! Everyone deserves the best that life has to offer. 
1880113696	@vnesnz Work 3 off 4? We need the Ozzies help here  No blips?
1559037844	I've gone and done it. Now I have yet another Microsoft app on my Mac 
1753614369	has bruises and cuts all over her legs 
2046361667	@Cong_ Jeanette with Ice-T? How? Where? In a dream? Wut? 
1984053429	@sophanny A brazil fan    a  girl  they know whent to the  tv  they  were  filming and  saw  bruises  on  Dannys arm 
1553800846	@Jesuspunkrokr hey gurl hey. feels like we havent talked in ages! i been fine thanks. busy busy. how you been? 
2193091947	ugh, why is the weekend so short?! 
2179994612	@frankiejs  i hate boys franks.
1957204698	another windy day. but hey - the sun is shining!! 
1678172773	@khanserai we need to work hubby  I don't smoke but i enjoy cigars
1755842758	252nd update 
2244027652	Holy flying ants!! Scariest things ever! 
1971561652	@pckctoi Oh yeah, so mouch  Now, I know adult can be more stupid than an ant !
1964385799	@Jonasbrothers i canï¿½t choose one  i love all the songs on LV&amp;TT;bt if u like... Read More: http://is.gd/JkVF
2247620220	@Spacerbunny i'm sorry hun!!!  That sucks!!!!!
2219054909	@Meloshe great band, albeit short lived 
1880400353	Love life at the moment  can it really get any better? Me thinks not!
1573172384	Wow another sunny day in Warks, we are being spolied, where am I going to put the table and chairs in the garden 
1957134278	My BFF rocking Hotel California now. No @NKOTB songs!  done stay the same. What's next? Hmmm.. Careless whisper!
1755155255	@1KedUP That's one of my role models!!! I love her  2x for pundits of color
2187323685	going to Laguna Beach tomorrow!!! 
1880964292	@geekparrot the turnout was pretty decent.  cosy, and lots of good ol' banter and most importantly, beer. 
2054805822	@hellotoni nothing to do! Raining all over the metro 
1685367206	Finally got her new sim card. I can receive/send texts now 
2009029925	Noooo I don't want quizzes everyday  I think u shuld just give quizzes to whoever stole it!
2175885198	i do absolutely nothing on twitter. hence i don't understand why people actually bother following me here. 
1677687564	@CliveWild You're welcome. Have a good weekend too 
1883260992	didn't go to school. again. gahhh. 
2181474821	is not liking this school stuff 
1979067615	@lifewithabully Is there a bully at your work? 
1551575946	I wish i had tickets to see Britney! I wish she was coming to Michigan. 
2000134481	Planing on sleeping tonight...but i lost my teddy bear so i don't know how well thats gonna turn out..we'll see i guess. 
1993099299	http://developer.yahoo.com/yql/console/ &lt;-- very cool 
2236816062	Finals then off to turkeyyy  i love youuuu&lt;3
1961699985	@RetroBakery Yes!!! 
1468771930	the muv reckons our passports wont be back in time by eatser, well you know what that means; im moving back asap. 
1880809230	@EdgeOfEurope 
2056898116	@arickman AMEN!!! I'm obsessed. 
2177964916	Looks like i will be in the new technologies village all day at the emirates tomorrow  tres excited
2072225227	...my brother's girlfriend, from Ontario, who I rarely ever get to see. 
1983189756	@friendly_joe Glad to hear it!  
2046397799	@NickyMcB way to leave me all alone and bored with nothin and no one  ***shaking fist violently***
1678233110	@littleblue62  Clean Me!
1979990648	@suyinjun damnnn.. i need to go running too. but it's SO DANGEROUS over here  
2178434185	@itsallsuccess thx for that compliment. nice to wake up to that. now off w/ the child 2 1st day of camp! 
1833692366	@RespectMileyC OH...wow 4$ for 24 second 
1964279019	My REST and semantic web talks at QCON are up as videos on InfoQ now.  Cool.  That was a long week 
2247231097	vou ter que sair,   @markhoppus i love you
1996035348	@nathstokes if you shave them then youre armpits sweat more  i know from personal/personel experience
1957660170	TGIF! Have a great day! 
2256844719	i don't feel good... 100 degree fever... 
2051199378	Watching baseball tonight and saying goodbye to jonny and samo 
2175759414	http://twitpic.com/7gcgd - the girlies in london - not bad for a bunch of mathematicians! i'm in pink 
1827096700	@Jamie_127 bassicly yeah lol just a nothing.  xx
2011058183	@KevinAM1 Oh my, the youtube community is going to have fun with that song. 
2188051991	yiheaa..free lunch today..by project 
2216803337	@dfizzy  I thot I was a cupcake, Dfizz.
1964354386	I love all of my new tweeties. Welcome &amp; pls tweet me to we can get to know each other. 
1557206755	I will be at Bagoong Club tonight!  Crispy Pata, yum! #fb
1975385759	@Kaytee318 Lol its finally sunny here, sorry you missed the show. 
1553948351	@thamanagement oh no whats wrong pumpkin 
2254910433	@lovetissues why are you sad, darling? 
1995446467	Watching some family guy. Got an interview tomorrow at 2:30 
2057501516	one more chapter of this stupid macroeconomics then i'm caught up...until next week  so many chapterssssss
1976745716	@WritingForever Lol Good 
2059580386	@integlspwr Hawaii Balloon Co. does up Perry &amp; Price Saturday Morning Show, may have been it. Work is mellow, relaxing. Feels like Sunday 
1990969329	wants summer 
1565763259	20 pounds  praise the lord OH my soul!!
1559578811	My birthday!! 
1753389052	Noooooooo!!! There are clips missing on youtube 
2065847898	Nooooooooo my computer won't start! 
2251407259	My hubby will NOT work weekends. I wanna cuddle  booooooo
2187945193	im off... i need to sleep  see ya tomorrow twitterworld!!! byeeee ly&lt;3
1957246195	finally off to bed almost everything is packed gotta be up in about 6 hours to get ready for a double shift of work  
1880290496	not in a good mood rite now!!!!!!!! 
1986449507	@onlyndreams27 We didn't have any today... 
1975573553	i lost my phone 
1988923519	Its not May anymore 
1574110118	says gud evening (bye) kakauwi lng glng town  http://plurk.com/p/pcevt
1834121823	Aw Drama exam today. 
2061442633	With my friend VEGGING,, WATCHING TV about to go to bed 
1956325687	@mayakibble1 love that movie and Bridgit! 
2191902073	@sellphone  They posted but I'm trying it out. I deleted the post. I'll will let you know if it works.
2221072748	removing all the dam subasset extraction bullsh*t processes - manually 
2235096644	@toffeeboy09 ouch - poor you 
1881000821	wildwindart @grader @seandeardorff @QueenRania @Zaraa_x @ReTwtr @GetMeFollowers MORE BIG THANK YOU'S!!! 
1882338670	@Jalew just saw the announcement on #kwod. Guess I have the high school station #kyds, and Pandora in my car. 
2180124837	left work early ; nd feelin like death  someone come take care of me
2241640755	tweet tweet still at home!!  gotta go soon
1677750938	@Igarka Haven't really figured out exactly where I am yet.   Just got installed at my hotel. Gonna hit town tonight.
1976166595	I just learned of fitday.com and it is great!!! I got wwighted in and lost 33 lbs on my 2nd month check up  !!!!!!
1968022676	We're gonna watch Family Outing later!! So excited! I love Chunderella and Stepmother Sooro! I feel a little bad for Chun Hee, though. 
1967077265	@theamazingzero your fan girls will of course be disappointed in some way but i'm sure they'd understand your decision. 
2176536327	@bexiclepop ha! I do have down to a fine art. 
1573912797	One of my life goals is to see a real play. I have free tix for chicago tonight at the lyric, someone please go with me?  goodmorning.
1824267289	Leaving Mom's after another good round of Train. 2nd time under 200 score! 
2283605708	science provinical  but barcelona tomorrow! 
1759126411	@Cazling Good job, Caz. Sounds like you had fun. 
1968821514	tyre shop closed, left flat to be fixed on monday. now need to organise a job in the city for monday to facilitate pickup 
2175954293	I got a beatles LP that is older than me  Looks like new
2202122495	@outwiter freezing my ass off today..  i wanna come LA with u.. can we leave Gabe behind and jus go party lol
1835246973	@rachaeldunlop hello then 
1794504783	@TheeBabyLady @hughatgauged @DORISUZANNE Don't do it............ HMMM, MAYBE WE SHOULD TAKE A POLL.   :
2186406034	Wasn't carded. Lame. 
1973895138	@Upstatemomof3 I think you mentioned that 
2218856083	Has a nasty headache 
2001476101	9am. Time to get up 
1966579203	Is going to have a GREAT night! 
1956860427	I love that people don't know your on twitter unless you tweet. Cos im kinda/really addicted 
1974918813	watching BGT again from the beginning, cos I missed the first half earlier 
2012573340	@ronda21080 oh I do too. Don't get me wrong, but none of those people are quite ready for wicked 
1989185522	crossed the 1,000 mark this weekend on facebook friends. I didn't even know I knew a thousand people... but thanks for being my friend! 
1687900143	At work until 3... Maybe 4  hopefully 3 tho
2001846913	@MissRichards We're closed annually for 3 weeks in Spring term and 5 in summer term for the Upper school lib to be an exam room. 
1971380864	Train line to my dad's is fucked! Hate replacement bus services  better no miss too much of the game! X
1980130774	@SomeURL It was a good night  soz I left early
1826066958	@ArnaudJacobs Tai language so difficult to learning more than mandarin . the good way was you maybe have make girl friend to learning 
1962417736	Twisted Sister to release 25th anniversary edition of 'Stay Hungry' - http://tinyurl.com/n3ezfb - Check it out!  And happy Friday!  
1968992111	Just made $50 wohoo! i knew lakers had it hahaa 
2057638930	@bfabolous09 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
2043930734	Watching tennis on tv with my tv-mate. Haha   
2059513389	I now have 2 puppies: a Maltese &amp; a Yorkie! Hopefully they'll get used to each other soon. 
1792424052	I can't sleep I'm not feeling well  I hope I'm not getting sick #fb
1552068622	Someone should celebrate National Record Store Day with me today 
2067415360	@itstrue Try hand sanitizer 
2213176235	@verowhite vero, praying you are still awake. I've updated my iPhone, but can't find where to configure tethering. Can you tell me how? 
1965337023	@ebrettrubin i dont get one? fine! i say texting is way more meaningful than twittering 
1468772728	I got the telekom g1 android mobile phone and hell...its amazing what this thing can do! 
2048691988	@AmberleHolly haha yeah same here!!!just getting off work and its like ummm now what? lol ant this weather ainthelping 
2060319079	@profbat Lucky.  Well, I only have 7 days of school left. Thank goooooooodness.
2050697049	Aww, what a great show 
1834411240	@dailytwitter ok curtain twitchers then  I don't think it's about trembling, but being acknowledging the responsabilities. Twitter is  ...
1989508342	Fight fight !ahaha .i kinda like this video game 
1556531395	@renay Thanks Renay! 
1970523974	is hungry I want to eat so many things right now  http://plurk.com/p/x6j6g
1824495942	Well this has ruined my picnic with megan 
1795854913	@sarahkatiah Well I may not do the &quot;road&quot; part, but I would LOVE to accompany you IN Seattle  I've been wanting to go for a while now
2219212017	Doing it live in Vienam! Tooo bad I dont understand none of these suckas 
2233101692	#Austin #timewarner Internet down 
2050133536	@Darealamberrose Destiny's Child 
2065478685	i hate essays 
2013829240	ells sempre salven els meus matins.  one of my top 10 songs. â« http://blip.fm/~7ji2k
2060977867	Hilarious night at work 
1980987500	@cmgoodwin why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress 
2066763719	Having lunch with my family but without my sister  i miss her! 
1932980370	Super busy all day today. moved mom in. 2 blocks is the best distance to have in between us.  good night and god bless
2266868466	@sporkhead @SolveMyMaze I've had a lot of gubbed headphones. 
2058860379	Not a fan of baby showers...why am I forced into these things? 
1976711884	good day everyone. love waking up at this time of the day on sunday  shall watch some j-drama and pig out on things from aldis today.
1980985676	Grrrrr marathon traffic cancelled my yoga class 
1993538938	@BATYASMUSIC hey 
2247099932	AMAZING NEWS! my sis likes my boyfrien (: but is it possible theyre growing abit...attached? 
1677055639	Hi all, please follow my bestie @82Tang - She's new to twitter so make her welcome 
1824287598	the doggie park was lovely..all behaved fairly well  FAIRLY he he
1999727281	I LOVED the New trailer!  New Moon
1971338044	... got a tummy ache  eeehh
1754727375	@zoe_louise not sure now! i tolds you i needed lots of notices  x
2016325779	love is everywhere, but still did'nt get one      i think i suck...
1686091372	@skinnyjeans they say &quot;bus movie&quot; like that's a bad thing.  Buses rule!
1833476317	theres a super smart year three kid in our maths class  quite depressing
2044792125	@Mike_Ashton - Haha! I had an amaretto and coke after the exam  @DavidT2006 - Thank you  It wasn't too bad in the end 
2055665502	@lucylumcfly it was  i prefer the smaller gigs tbh even though i got very hot and sweaty aha  i was dead chuffed though coz dougie read
2052919262	Woke up at 1:00am and haven't been able to go back to sleep. 
1990763020	Alienated 
1825370722	says Hi 2 all plurkers..  http://plurk.com/p/uc7ny
1565762259	@360Flex Just what I was looking for, thanks! 
2262599912	no wsop for moi.  played like 60 hours this week. improved at least (i hope). going to catch up on sleep soon.
2052486734	@rataisthebest wow thats cool! so are you working these days to save? i'm studying business management.. and its pretty hard.. 
2200490337	Went to the mall to buy a suit and left with a 24in apple monitor and no suit. 
2248649223	@riandawson what about stickam 
2201726354	@MarlaLeinaala I think we only need yellow paint, its starting to turn purple on its own from the burn 
1562361276	shower &amp; bed, good night everybody 
1960454379	@DeAnnLR :::just got it cut yesterday  http://twitpic.com/66ncy
1983431029	i am stoked to see the new moon trailer!! right now sooo bored. hopefully hangingout with ellis soon! 
2218365190	haha I meant mine  I am soo lohan-ed out right now lol
2060014819	@kaela_kake hey great seeinng you too buddy! 
2244490894	I miss being associated with Tinkerbell. 
1824369038	heck !!! im tired ... .getting no time for my guitar .... !! 
1990459155	@JMacOnline Jesse, pls. make this clear for me. I really really don't like posers.. 
2192344130	I think I answered my bio homework wrong o__O so confused 
2324795118	''mr'' just left 
2289576068	if u know more then i do help me please im frustrated 
1559323949	so hungry but can't get outta bed to save my life..wishin I was still in vegas 
1823895793	@ancillatilia http://twitpic.com/5ce8o - Nice.  Very nice. 
2057923464	petes dragon soundtrack is win 
2049250863	is tabbing out and going home to fix her computer. 
2017058129	@hellolivvy actually no i thought you were still at school i tried to ring you abou 10 mins ago! made you some fairycakes as well 
2224465135	im off to work til 6 
1976916022	@WritersEdition LOL. Not working tonight  Lebron is still young - he'll be back...
2065362986	Hello everyone  http://bit.ly/ywPDI
1833208251	http://twitpic.com/5ewi2 - . @caseorganic Great idea. Here. 1234 spam mails. Proof 
1880642552	If E x N = 12, L + X = 4 and K-T = 1. What does W + M = ? Answer at Mensa from 26th. PM me if you want to know why i say 8 is the answer 
1982289045	0mG! My St0mAcH hUrTs S0 bAd 
1991438750	I'm incredibly happy right now! I have 96% in English... &amp; that is without my final paper.. Which was really good lol  I'm pumped!
1556305028	I. Want. To. Cuddle. 
1989250425	had a great weekend , but time to get back to the boring ass week!! Blah! 
1999996596	@JonathanRKnight  say it isn't so.  really sad now.
2231471728	@lvernal that blows. i'm joining you now. arghhh. sorry to hear that 
2061164942	Check out photos of my Springfield, Massachusetts trip since May 28th on Google Picasa Web Albums!  http://ping.fm/37z7c
1792114779	'morning tweeters! 
2228883101	Cried my wee eyes out to greys anatomy, nice 
1564505608	Just cheking my uni grades list. Has been a pretty good year, so far only 8's and 7's. 
2188554481	@onlysongzbabii 13 minutes left. 
2213648374	i stuck some marshmallows on a skewer and put those bad boys on the fire 'cos i'm not cool enough for bonfires, haha 
2066296919	not a morning person 
1956422057	@Original_One I wish I had too.. I am sure there will be more 
2250503961	awake at a horrible time of the morning again, not going to feel good later today... 
2181052066	My daifuku from @jlist arrived today! Yay! 
2194868076	I don't want it to be summer break! And i want a house in town 
2179368045	@Lozzie101 shopping. I am trying to put LVATT on my computer but I am &quot;freaking out&quot; cause the computer is being silly 
2323515633	Working on class stuff in Anaheim! 
2231368101	@jtfriel YEAH! did you go?   sadly I did not
1978260025	Smllz and azriel dgaf for Twitter   
2259229846	The only problem with getting a Professional Job...Finding dressy work clothes for 5 days a weeks! 
2054505954	pLeAsE SuMoNe hEpL Me fIx mY TwItTeR ItS BaRe aN NoT wOrKiN. 
1833804226	hi ho hi ho it's off to peterborough i go. with lots of CRAZY noises on my phone. 
1823048010	@nartynaffit hahaha!! LoL!! i know that song!!  &quot;numa numa ey!&quot;     good times!
1750999943	@ForetDeMichelle you don't need my physical presence, you have my energy already!!! 
2001590419	Morning all..another day in the office filled with paperwork  looks lovely out there tho..enjoy if you can....
2182783168	@xoshaniceox Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1979623254	Watching fresh prince of bel air  old school love it  x x
1677271995	wanted to buy a DSi, but didn't    RAM JAM!
2213230293	@oldbluebox lame.  you've had good music in your car the two times i've been in it so i was hoping you would say something good. But no.
2002832251	waking up 
1793001861	Froze my arse off at lunch today 
1573725430	@hanaabanana Thanks hun. It's in Belfast though 
1991701180	@bubble_gum_xox  I got my Twilight Blu Ray today...
2231955386	oh, didn't know they had the option to add it  I thought you were trying to do something else...
1824783113	aw wMwn   life is boring     really im sure      i find people that not have a spank on their faces    hahaha muhaahaha         (Rockers).
